,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
4356,North Melbourne,2/100 Curzon St,2,t,888000.0,S,Jellis,10/12/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8016,144.9486,Northern Metropolitan,6821.0
12640,Aspendale,85 Nepean Hwy,3,h,1300000.0,PI,Ray,16/09/2017,21.5,3195.0,3.0,2.0,2.0,673.0,,,,-38.02094,145.09736999999996,South-Eastern Metropolitan,2824.0
9886,Frankston South,160 Overport Rd,3,h,860000.0,S,O'Brien,24/06/2017,38.0,3199.0,3.0,2.0,3.0,4780.0,,,Frankston,-38.18255,145.11986000000005,South-Eastern Metropolitan,7566.0
12502,Frankston South,24 Sycamore Rd,4,h,830000.0,SP,Ray,9/09/2017,38.0,3199.0,4.0,1.0,4.0,600.0,158.0,1985.0,,-38.16475,145.1345,South-Eastern Metropolitan,7566.0
6254,Thornbury,40/337 Station St,1,u,370000.0,VB,Jellis,3/12/2016,6.5,3071.0,1.0,1.0,1.0,0.0,62.0,1999.0,Darebin,-37.7634,145.02100000000004,Northern Metropolitan,8870.0
3437,Keilor East,2/64 Dinah Pde,3,t,480000.0,S,Nelson,3/12/2016,12.8,3033.0,3.0,2.0,1.0,184.0,,2012.0,Moonee Valley,-37.7424,144.8639,Western Metropolitan,5629.0
3080,Hampton,5/46 Fewster Rd,2,u,691000.0,S,Buxton,25/02/2017,13.7,3188.0,2.0,1.0,1.0,0.0,,,Bayside,-37.9392,145.0186,Southern Metropolitan,5454.0
7778,Collingwood,1/78 Oxford St,2,t,945000.0,S,Jellis,8/04/2017,1.6,3066.0,2.0,1.0,1.0,15900.0,98.0,1880.0,Yarra,-37.8035,144.985,Northern Metropolitan,4553.0
11985,Elwood,4/19 Ruskin St,3,t,1035000.0,S,Chisholm,29/07/2017,7.2,3184.0,3.0,2.0,2.0,0.0,111.0,2010.0,Port Phillip,-37.87472,144.98235,Southern Metropolitan,8989.0
7742,Clifton Hill,137 Gold St,2,h,1000000.0,S,Nelson,20/05/2017,3.4,3068.0,2.0,1.0,0.0,193.0,,,Yarra,-37.7936,144.9899,Northern Metropolitan,2954.0
5000,Preston,21 George St,2,h,630000.0,S,Nelson,27/06/2016,8.8,3072.0,2.0,1.0,1.0,372.0,82.0,1940.0,Darebin,-37.7348,144.9852,Northern Metropolitan,14577.0
11408,Kensington,2 Collett St,3,h,840000.0,S,Bullen,15/07/2017,3.4,3031.0,3.0,1.0,0.0,114.0,,,Melbourne,-37.78895,144.93351,Northern Metropolitan,5263.0
10515,St Albans,6 Bent St,3,h,650000.0,S,Sweeney,27/05/2017,14.0,3021.0,3.0,1.0,0.0,722.0,,,Brimbank,-37.75836,144.80279,Western Metropolitan,14042.0
8284,Preston,1/584 Murray Rd,2,u,560000.0,S,Nelson,29/04/2017,8.8,3072.0,2.0,1.0,2.0,196.0,,,Darebin,-37.7362,144.9885,Northern Metropolitan,14577.0
12169,Sunbury,1/6 Anthony St,2,u,360000.0,SP,Brad,29/07/2017,31.7,3429.0,2.0,1.0,1.0,143.0,112.0,1999.0,Hume,-37.57063,144.70693,Western Metropolitan,14092.0
9071,Burwood,2/107 Station St,2,u,700000.0,S,Buxton,3/06/2017,10.4,3125.0,2.0,1.0,1.0,251.0,,1975.0,Whitehorse,-37.84738,145.11997,Southern Metropolitan,5678.0
5988,Sunshine,74 Benjamin St,3,h,794000.0,S,GL,25/02/2017,12.6,3020.0,3.0,1.0,0.0,426.0,,,Brimbank,-37.793,144.8283,Western Metropolitan,3755.0
6563,Windsor,207/152 Peel St,2,u,580000.0,VB,Jellis,3/09/2016,5.1,3181.0,2.0,2.0,1.0,0.0,78.0,2012.0,Port Phillip,-37.8558,144.9903,Southern Metropolitan,4380.0
686,Balwyn North,61 Ray Dr,3,h,1260000.0,PI,hockingstuart,28/05/2016,9.2,3104.0,3.0,2.0,2.0,458.0,,1997.0,Boroondara,-37.7908,145.0991,Southern Metropolitan,7809.0
10562,Williamstown North,6 Edina St,3,h,862000.0,SP,Greg,27/05/2017,6.8,3016.0,3.0,1.0,1.0,353.0,85.35,1940.0,Hobsons Bay,-37.85432,144.88214,Western Metropolitan,802.0
10541,Thornbury,30 Martin St,3,h,1225000.0,SP,Jellis,27/05/2017,7.0,3071.0,3.0,1.0,0.0,275.0,90.0,1920.0,Darebin,-37.76126,145.00247,Northern Metropolitan,8870.0
10448,Oakleigh East,16 Leumear St,3,h,1292000.0,S,Harcourts,27/05/2017,12.3,3166.0,3.0,1.0,1.0,716.0,,,Monash,-37.90295,145.11938999999995,Southern Metropolitan,2547.0
7426,Gardenvale,7/32 Gardenia Rd,2,u,440000.0,S,Biggin,18/06/2016,9.8,3185.0,2.0,1.0,1.0,0.0,75.0,,Glen Eira,-37.8971,145.0093,Southern Metropolitan,534.0
11867,Wollert,34 Tindales Rd,3,h,400000.0,S,Harcourts,22/07/2017,25.5,3750.0,3.0,2.0,1.0,213.0,,2015.0,Whittlesea,-37.60983,145.03874,Northern Metropolitan,2940.0
8445,Templestowe Lower,6 Jean St,3,h,1503500.0,S,Noel,6/05/2017,13.8,3107.0,3.0,1.0,1.0,907.0,,,Manningham,-37.7628,145.1185,Eastern Metropolitan,5420.0
3626,Kew,76 Walpole St,2,h,1507000.0,S,Jellis,15/10/2016,5.6,3101.0,2.0,1.0,2.0,667.0,,,Boroondara,-37.8007,145.0327,Southern Metropolitan,10331.0
10297,Glen Waverley,19 Norfolk St,4,h,1100000.0,S,Harcourts,27/05/2017,16.7,3150.0,4.0,2.0,2.0,726.0,101.0,1961.0,Monash,-37.89814000000001,145.14457,Eastern Metropolitan,15321.0
13471,Keysborough,17 Kotiko Rd,3,h,930000.0,S,Barry,26/08/2017,25.2,3173.0,3.0,2.0,2.0,443.0,201.0,2014.0,,-38.00009,145.16959,South-Eastern Metropolitan,8459.0
7776,Collingwood,4/67 Easey St,2,u,535000.0,S,Nelson,6/05/2017,1.6,3066.0,2.0,1.0,1.0,0.0,63.0,1970.0,Yarra,-37.7981,144.9883,Northern Metropolitan,4553.0
9909,Hampton,13 Mills St,2,t,1285000.0,S,Hodges,24/06/2017,13.8,3188.0,2.0,1.0,1.0,348.0,100.0,1992.0,Bayside,-37.93557,145.00463,Southern Metropolitan,5454.0
1224,Brighton East,4 Hansen St,3,h,900000.0,S,Hodges,19/11/2016,10.7,3187.0,3.0,2.0,2.0,236.0,,,Bayside,-37.9215,145.0227,Southern Metropolitan,6938.0
5852,St Kilda,5/170 St Kilda Rd,2,u,450000.0,VB,hockingstuart,22/08/2016,6.1,3182.0,2.0,1.0,1.0,841.0,,2006.0,Port Phillip,-37.8612,144.985,Southern Metropolitan,13240.0
7228,West Footscray,86 Ashley St,4,h,850000.0,S,Sweeney,4/06/2016,8.2,3012.0,4.0,2.0,2.0,497.0,179.0,1980.0,Maribyrnong,-37.7903,144.8639,Western Metropolitan,5058.0
10440,Northcote,24 Henry St,4,h,2042000.0,S,Elite,27/05/2017,5.3,3070.0,4.0,1.0,0.0,566.0,,,Darebin,-37.77294000000001,144.9957,Northern Metropolitan,11364.0
10228,Derrimut,8 Drum St,4,h,610000.0,S,Bells,27/05/2017,14.7,3030.0,4.0,2.0,2.0,528.0,210.0,2010.0,Brimbank,-37.78774,144.76019,Western Metropolitan,2276.0
7754,Coburg,22/129 Harding St,3,t,824000.0,S,Barry,13/05/2017,7.8,3058.0,3.0,1.0,2.0,120.0,113.76,1990.0,Moreland,-37.7462,144.9795,Northern Metropolitan,11204.0
2351,Essendon,52a Deakin St,3,u,840000.0,S,Nelson,4/03/2017,8.0,3040.0,3.0,2.0,1.0,282.0,,,Moonee Valley,-37.7491,144.8917,Western Metropolitan,9264.0
11199,South Yarra,2/12 Kensington Rd,2,u,980000.0,SP,Jellis,12/08/2017,2.7,3141.0,2.0,1.0,0.0,0.0,,,Stonnington,-37.83873,145.00133,Southern Metropolitan,14887.0
5626,South Yarra,22/382 Toorak Rd,2,u,601000.0,S,Biggin,10/12/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8406,145.0033,Southern Metropolitan,14887.0
1646,Canterbury,3 Monomeath Pl,4,h,4350000.0,S,Marshall,8/10/2016,9.0,3126.0,4.0,3.0,3.0,788.0,,,Boroondara,-37.8215,145.0731,Southern Metropolitan,3265.0
7077,Jacana,39 Emu Pde,3,h,551000.0,S,YPA,4/03/2017,14.5,3047.0,3.0,1.0,0.0,610.0,121.0,1955.0,Hume,-37.6885,144.9092,Northern Metropolitan,851.0
2495,Fairfield,20/262 Heidelberg Rd,2,u,602000.0,S,Jellis,7/11/2016,5.8,3078.0,2.0,1.0,1.0,0.0,77.0,2013.0,Yarra,-37.7845,145.0105,Northern Metropolitan,2970.0
2477,Essendon North,3 Oshannassy St,3,h,1580000.0,S,Barry,4/06/2016,9.4,3041.0,3.0,2.0,2.0,758.0,,,Moonee Valley,-37.7401,144.9013,Western Metropolitan,1308.0
1517,Burwood,7 Wattlebird Ct,4,h,2000000.0,S,Fletchers,7/05/2016,11.7,3125.0,4.0,3.0,2.0,928.0,229.0,1996.0,Whitehorse,-37.842,145.102,Southern Metropolitan,5678.0
11640,Croydon,8 Railway Cr,3,h,1005000.0,S,McGrath,22/07/2017,23.0,3136.0,3.0,1.0,1.0,1018.0,,,Maroondah,-37.79327,145.28351999999995,Eastern Metropolitan,11925.0
4458,Northcote,22 Ellesmere St,2,h,875000.0,S,Nelson,18/06/2016,5.5,3070.0,2.0,1.0,1.0,0.0,,,Darebin,-37.7736,145.0074,Northern Metropolitan,11364.0
4141,Moonee Ponds,27 Moore St,3,h,800000.0,VB,Nelson,28/08/2016,6.9,3039.0,2.0,1.0,1.0,207.0,,,Moonee Valley,-37.7687,144.9203,Western Metropolitan,6232.0
3960,Maribyrnong,329 Gordon St,4,h,770000.0,SP,Jas,26/07/2016,8.7,3032.0,4.0,2.0,2.0,215.0,231.0,2000.0,Maribyrnong,-37.7817,144.8916,Western Metropolitan,4918.0
13234,Mitcham,2/491 Mitcham Rd,3,h,902000.0,PI,Ray,23/09/2017,17.2,3132.0,3.0,2.0,2.0,327.0,,,,-37.82863,145.19506,Eastern Metropolitan,6871.0
11063,Heathmont,38 Daisy St,3,h,1040000.0,S,Philip,12/08/2017,21.3,3135.0,3.0,1.0,1.0,756.0,,1961.0,Maroondah,-37.82909,145.233,Eastern Metropolitan,3794.0
9035,Black Rock,1/565 Balcombe Rd,2,u,767000.0,SP,Chisholm,3/06/2017,17.3,3193.0,2.0,1.0,2.0,206.0,,1970.0,Bayside,-37.97614,145.02014,Southern Metropolitan,2866.0
9842,Cheltenham,61 Weatherall Rd,4,h,1500000.0,S,Buxton,24/06/2017,17.9,3192.0,4.0,2.0,3.0,724.0,,,Bayside,-37.97076,145.04186,Southern Metropolitan,9758.0
11574,Ascot Vale,2/41 Sandown Rd,3,t,855000.0,S,Alexkarbon,22/07/2017,4.3,3032.0,3.0,1.0,2.0,159.0,129.0,2011.0,Moonee Valley,-37.78329,144.91842,Western Metropolitan,6567.0
10333,Heidelberg Heights,49C Dresden St,2,t,680000.0,S,Jellis,27/05/2017,8.8,3081.0,2.0,1.0,1.0,129.0,106.0,2013.0,Banyule,-37.74931,145.05505,Eastern Metropolitan,2947.0
3922,Maribyrnong,33 Newstead St,3,h,1320000.0,S,Nelson,10/09/2016,8.7,3032.0,3.0,2.0,2.0,645.0,211.0,1900.0,Maribyrnong,-37.7662,144.8971,Western Metropolitan,4918.0
3319,Heidelberg West,18 Achilles St,2,h,415000.0,SP,Ray,28/05/2016,9.4,3081.0,2.0,1.0,1.0,422.0,,,Banyule,-37.7343,145.04399999999995,Eastern Metropolitan,2674.0
13122,Brunswick,281 Albion St,3,h,1150000.0,S,hockingstuart,23/09/2017,5.2,3056.0,3.0,1.0,1.0,360.0,,1900.0,,-37.75992,144.95664,Northern Metropolitan,11918.0
12472,Collingwood,26/125 Oxford St,2,u,1250000.0,SP,Jellis,9/09/2017,2.0,3066.0,2.0,2.0,2.0,909.0,,,,-37.80236,144.98481999999996,Northern Metropolitan,4553.0
4459,Northcote,24 Barry St,3,h,1715000.0,S,Harrington,19/11/2016,5.5,3070.0,3.0,1.0,1.0,407.0,143.0,1900.0,Darebin,-37.7799,144.9937,Northern Metropolitan,11364.0
12212,Yarraville,54 Pentland Pde,6,h,2450000.0,VB,Village,29/07/2017,6.3,3013.0,6.0,3.0,2.0,1087.0,388.5,1920.0,Maribyrnong,-37.81038,144.89389,Western Metropolitan,6543.0
5851,St Kilda,1/155 Fitzroy St,1,u,360000.0,S,Gary,22/08/2016,6.1,3182.0,1.0,1.0,1.0,400.0,,,Port Phillip,-37.859,144.9792,Southern Metropolitan,13240.0
5398,Richmond,41 Cameron St,3,h,1320000.0,S,RT,24/09/2016,2.6,3121.0,3.0,2.0,2.0,171.0,118.0,1890.0,Yarra,-37.8166,144.9987,Northern Metropolitan,14949.0
3313,Heidelberg West,22 Redwood St,1,h,636000.0,S,Barry,26/07/2016,9.4,3081.0,1.0,1.0,1.0,588.0,,,Banyule,-37.7454,145.0397,Eastern Metropolitan,2674.0
3639,Kew,45 Stevenson St,4,h,2265000.0,S,Jellis,18/03/2017,5.6,3101.0,4.0,1.0,1.0,650.0,242.0,1930.0,Boroondara,-37.8098,145.02200000000005,Southern Metropolitan,10331.0
9962,Moonee Ponds,4/342 Ascot Vale Rd,1,u,286000.0,PI,Nelson,24/06/2017,6.2,3039.0,1.0,1.0,1.0,114.0,42.2,1970.0,Moonee Valley,-37.76911,144.92472,Western Metropolitan,6232.0
12633,Albert Park,121 Richardson St,3,h,1960000.0,S,hockingstuart,16/09/2017,3.0,3206.0,3.0,2.0,,152.0,161.0,1900.0,,-37.84662,144.95675,Southern Metropolitan,3280.0
7593,Brunswick,4/287 Albion St,1,h,412000.0,S,Nelson,8/04/2017,5.2,3056.0,1.0,1.0,1.0,85.0,,,Moreland,-37.7598,144.9563,Northern Metropolitan,11918.0
13039,Port Melbourne,360 Howe Pde,3,h,1230000.0,S,RT,19/08/2017,3.5,3207.0,3.0,1.0,0.0,340.0,,,,-37.83674,144.9242,Southern Metropolitan,8648.0
11571,Altona North,2/16 Stapley Cr,2,h,510000.0,S,Sweeney,22/07/2017,9.4,3025.0,2.0,1.0,1.0,170.0,100.0,2001.0,Hobsons Bay,-37.83658,144.86199,Western Metropolitan,5132.0
8765,Carlton,5/50 Barkly St,1,u,350000.0,VB,Woodards,1/07/2017,1.6,3053.0,1.0,1.0,1.0,0.0,30.6,1970.0,Melbourne,-37.79859,144.97336,Northern Metropolitan,6786.0
5320,Richmond,8 Hodgson Tce,3,h,1205000.0,S,Biggin,12/11/2016,2.6,3121.0,3.0,1.0,0.0,164.0,,,Yarra,-37.8198,144.9979,Northern Metropolitan,14949.0
10879,Abbotsford,1/50 Valiant St,4,t,1525000.0,S,Jellis,12/08/2017,3.0,3067.0,4.0,2.0,2.0,102.0,,,Yarra,-37.80116,145.00066,Northern Metropolitan,4019.0
7070,Ivanhoe East,31 Keam St,4,h,2200000.0,S,Miles,12/11/2016,9.0,3079.0,4.0,2.0,2.0,1004.0,247.0,1935.0,Banyule,-37.7689,145.0665,Eastern Metropolitan,1554.0
13503,Mount Waverley,17 Huntingtower Cr,6,h,1840000.0,S,Jellis,26/08/2017,14.2,3149.0,6.0,2.0,2.0,554.0,368.0,1999.0,,-37.87591,145.13958,Eastern Metropolitan,13366.0
4176,Moorabbin,23 Franklin St,4,h,1070000.0,S,Buxton,18/03/2017,14.6,3189.0,4.0,2.0,1.0,603.0,140.0,1955.0,Kingston,-37.9381,145.0534,Southern Metropolitan,2555.0
4821,Prahran,48 Wrights Tce,2,h,1303000.0,S,Beller,7/05/2016,4.5,3181.0,2.0,1.0,0.0,288.0,160.0,1900.0,Stonnington,-37.8512,145.0053,Southern Metropolitan,7717.0
390,Ashburton,2/17 Ashburn Gr,3,t,900000.0,S,Jellis,19/11/2016,11.0,3147.0,3.0,2.0,2.0,153.0,110.0,1990.0,Boroondara,-37.8655,145.0808,Southern Metropolitan,3052.0
5042,Reservoir,2/16 Odowd St,3,u,645000.0,S,Nelson,4/03/2017,11.2,3073.0,3.0,1.0,2.0,280.0,,2002.0,Darebin,-37.7183,145.0164,Northern Metropolitan,21650.0
8836,Heidelberg Heights,3 Dougharty Rd,3,h,790000.0,S,Miles,1/07/2017,8.8,3081.0,3.0,2.0,1.0,458.0,,,Banyule,-37.73569000000001,145.05913,Eastern Metropolitan,2947.0
5112,Reservoir,30 Godley St,4,h,895500.0,S,Barry,12/11/2016,11.2,3073.0,4.0,2.0,4.0,864.0,,,Darebin,-37.7034,144.9886,Northern Metropolitan,21650.0
5491,Seddon,15 Pentland Pde,4,h,1201000.0,S,Village,10/12/2016,6.6,3011.0,4.0,2.0,1.0,299.0,158.0,1910.0,Maribyrnong,-37.8087,144.8952,Western Metropolitan,2417.0
6606,Windsor,77 Raleigh St,3,h,1910000.0,S,Marshall,28/08/2016,5.1,3181.0,3.0,3.0,1.0,143.0,89.0,1890.0,Stonnington,-37.8525,144.9881,Southern Metropolitan,4380.0
747,Bentleigh,15 Wilson St,4,h,1385000.0,S,hockingstuart,16/07/2016,13.0,3204.0,4.0,2.0,1.0,576.0,,1920.0,Glen Eira,-37.9152,145.0244,Southern Metropolitan,6795.0
418,Ashwood,4 Peppermint Ct,4,h,1510000.0,S,Buxton,8/10/2016,12.2,3147.0,4.0,2.0,2.0,526.0,,,Monash,-37.8661,145.1013,Southern Metropolitan,2894.0
1576,Camberwell,3/573 Riversdale Rd,2,t,900400.0,S,Noel,10/09/2016,7.8,3124.0,2.0,1.0,1.0,93.0,111.0,,Boroondara,-37.8314,145.0611,Southern Metropolitan,8920.0
6605,Windsor,31 Raleigh St,2,h,1350000.0,S,Jellis,28/08/2016,5.1,3181.0,2.0,1.0,1.0,157.0,101.0,1900.0,Port Phillip,-37.8522,144.986,Southern Metropolitan,4380.0
12140,Richmond,5/33 Davison St,1,u,330000.0,VB,Marshall,29/07/2017,2.4,3121.0,1.0,1.0,1.0,0.0,43.7,1970.0,Yarra,-37.81317,145.00834,Northern Metropolitan,14949.0
9392,Airport West,18A Hart St,3,t,730000.0,S,Brad,17/06/2017,10.4,3042.0,3.0,1.0,2.0,242.0,124.0,2010.0,Moonee Valley,-37.72893,144.88859,Western Metropolitan,3464.0
1890,Clifton Hill,12 Kiewa St,2,h,1417000.0,SP,Nelson,10/12/2016,3.4,3068.0,2.0,1.0,0.0,197.0,,,Yarra,-37.7924,145.0002,Northern Metropolitan,2954.0
741,Bentleigh,14 Sandra Gr,3,h,1311000.0,S,Buxton,15/10/2016,13.0,3204.0,3.0,2.0,2.0,592.0,,,Glen Eira,-37.933,145.0466,Southern Metropolitan,6795.0
7884,Glen Iris,55 Martin Rd,5,h,1950000.0,S,Noel,13/05/2017,9.2,3146.0,5.0,2.0,2.0,794.0,,1920.0,Boroondara,-37.8508,145.0592,Southern Metropolitan,10412.0
4158,Moorabbin,48 Matilda Rd,3,h,1110000.0,S,Woodards,4/03/2017,14.6,3189.0,3.0,1.0,4.0,690.0,,,Kingston,-37.9386,145.0585,Southern Metropolitan,2555.0
7389,South Kingsville,1/72 Paxton St,2,u,506000.0,S,Sweeney,27/06/2016,9.1,3015.0,2.0,1.0,1.0,126.0,83.0,1975.0,Hobsons Bay,-37.8315,144.8693,Western Metropolitan,984.0
11690,Glenroy,4/39 Clovelly Av,2,u,493000.0,S,Biggin,22/07/2017,11.2,3046.0,2.0,1.0,2.0,201.0,201.0,2000.0,Moreland,-37.70691,144.90934,Northern Metropolitan,8870.0
8251,Prahran,4/38 Porter St,2,u,570000.0,S,Gary,20/05/2017,4.5,3181.0,2.0,1.0,1.0,479.0,,,Stonnington,-37.8489,144.9903,Southern Metropolitan,7717.0
706,Bentleigh,15 Miles St,3,h,1100000.0,VB,Buxton,4/06/2016,13.0,3204.0,3.0,2.0,2.0,0.0,,,Glen Eira,-37.922,145.0302,Southern Metropolitan,6795.0
12387,Reservoir,1 Cameron St,3,h,861000.0,S,Stockdale,3/09/2017,12.0,3073.0,3.0,2.0,3.0,488.0,135.0,1950.0,,-37.72747,145.00035,Northern Metropolitan,21650.0
